SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
438333,1,0,0,0,315000.0,252000.0,19908.0,252000.0,-29.85753424657534,1147.0,1868.0,1981.0,1,0,1,2,12,0,2.0,0.0,563.0,1,0.0,0.0,2.0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10524866948063864,1.25,157500.0,0.0632,0.079,1574.0,191.0,244229.69642857142,1205.0,-464.0,287.57142857142856,0.0,0.0,0.0,675000.0,-173722.5,-45225.854999999996,0.0,-534.3075,-3205.845,227.0,0.5,0.5,1.0,0.875,1107.0,191.0,-83.0,13.5,283500.0,0.0,76.0,615.0,179707.58333333337,1205.0,65.0,683.5,0.0,0.0,675000.0,-0.0,-0.0,0.0,-0.0,-0.0,2110.005,45336.105,0.0,0.0,1.0,-0.0,0.0,24309.0,8.0,16.0,1042.0,86.0,484.4736842105263,26.571428571428573,372.0,0.5263157894736842,0.21052631578947367,0.5789473684210527,0.47368421052631576,0.21052631578947367,0.7894736842105263,0.2631578947368421,0.10526315789473684,60.0,1.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,61.0,11.186440677966102,660.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,101722.365,13024.562033898306,768449.16,24.84,13756.0
242095,1,1,0,0,135000.0,1042560.0,34587.0,900000.0,-30.506849315068493,2208.0,362.0,1032.0,1,0,0,3,7,1,3.0,0.0,-0.0,1,0.0,0.0,1.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19829366861248315,0.1294889502762431,67500.0,0.2562,0.03317506906077348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5711.85,9344.07,49455.0,1.011031526398611,1.1550183920126116,-5850.0,9900.0,49455.0,7.0,12.0,2408.0,1206.0,1831.0,11.333333333333334,34.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,34.0,27.0,37.0,0.0,0.0,1.0,2.0,0.08571428571428572,3.0,31.0,10.771428571428572,377.0,1.0,0.9714285714285714,-6475.32,-193.69157142857142,-6779.205,1197324.715474664,9344.07,7344.838285714286,257069.34,303.885,55975.0
327296,1,1,0,1,180000.0,270000.0,13500.0,270000.0,-26.167123287671235,855.0,4386.0,2167.0,1,0,0,1,11,1,0.0,0.0,160.0,0,0.0,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08951942205004712,0.6666666666666666,60000.0,0.075,0.05,536.0,396.0,9800.0,355.0,-884.0,-264.5,0.0,0.0,0.0,1440000.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5,0.5,1.0,1.0,396.0,396.0,-884.0,20.0,1440000.0,0.0,0.0,536.0,0.0,355.0,355.0,355.0,0.0,0.0,226858.5,0.0,0.0,0.0,0.0,-0.0,37801.845,37801.845,264082.5,1.25,1.25,-52816.5,52816.5,264082.5,12.0,12.0,160.0,160.0,160.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,12.6,63.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,37932.345,37827.945,189139.725,37801.845,403.0
232781,1,0,1,0,112500.0,728460.0,40675.5,675000.0,-31.991780821917807,1615.0,425.0,4031.0,1,1,1,2,16,1,6.0,3.0,1628.0,1,0.0,2.0,1.0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.13830607176500814,0.15443538423523598,56250.0,0.36156,0.05583765752409192,1440.0,438.0,144162.9523809524,1260.0,-31166.0,-5864.2,0.0,0.0,0.0,508500.0,-426424.5,-240748.48125,0.0,-0.0,-0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,0.5714285714285714,515.0,438.0,-658.0,152.66666666666666,508500.0,0.0,0.0,694.0,111046.91666666667,1260.0,329.0,834.3333333333334,0.0,0.0,337500.0,-0.0,-0.0,0.0,-0.0,-0.0,5798.34,6750.0,0.0,0.0,1.0320554472601255,-0.0,4500.0,42885.0,9.0,19.0,1628.0,54.0,724.75,5.0,10.0,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.0,10.0,44.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,4.758620689655173,276.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,43650.0,3102.7011206896555,179956.665,67.5,46566.0
385427,1,0,0,0,112500.0,622413.0,30073.5,495000.0,-48.13972602739726,809.0,11233.0,115.0,1,0,0,2,13,0,0.0,0.0,1140.0,1,0.0,1.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0.04604177337658642,0.18074815275387884,56250.0,0.26732,0.048317596194166895,301.0,301.0,0.0,-795.0,-795.0,-795.0,0.0,0.0,0.0,601920.0,-482847.435,-482847.435,0.0,0.0,-0.0,10.0,1.0,0.0,1.0,1.0,301.0,301.0,-795.0,6.0,601920.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11087.955,54602.46,0.0,0.0,0.9323126181641241,-0.0,0.0,90000.0,13.0,14.0,2094.0,430.0,881.7142857142857,20.4,102.0,0.8571428571428571,0.0,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.0,0.0,36.0,21.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,2.59375,249.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,87112.35,8987.45484375,862795.665,0.405,76022.0
392679,1,1,0,2,225000.0,814041.0,23931.0,679500.0,-44.06575342465754,8846.0,7079.0,4788.0,1,0,0,2,9,0,0.0,0.0,1635.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5499875652822681,0.2763988546031465,56250.0,0.10636,0.029397782175590664,1526.0,1526.0,0.0,-9432.0,-9432.0,-9432.0,0.0,0.0,0.0,1260000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,0.0,-9432.0,-9432.0,-9432.0,0.0,0.0,1260000.0,-0.0,-0.0,0.0,-0.0,-0.0,3176.685,54340.245,0.0,0.0,1.0,-0.0,1755.0,18787.5,8.0,14.0,2459.0,602.0,1513.6,16.0,80.0,0.4,0.4,0.6,0.4,0.0,1.0,0.6,0.0,80.0,1.0,49.0,0.0,0.0,4.0,8.0,0.29411764705882354,50.0,30.0,10.105882352941176,1718.0,12.421765856962919,1.014760694077453,-2250.0,3791.9223529411765,644626.8,2282751428.6062317,620661.555,10236.476117647058,1740200.94,225.0,174522.0
321048,1,0,0,0,67500.0,45000.0,3685.5,45000.0,-35.1013698630137,5310.0,6726.0,4186.0,1,1,1,2,11,0,1.0,1.0,543.0,1,0.0,2.0,4.0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.41445519825163907,1.5,67500.0,0.0546,0.0819,1922.0,102.0,818978.9166666666,1646.0,-1724.0,-81.5,15.0,3.75,5783.625,297000.0,-288477.0,-105334.875,1.125,-0.0,-0.0,122.0,0.75,0.25,1.0,0.75,1420.0,102.0,159.0,41.333333333333336,297000.0,1.5,58.0,1922.0,0.0,1646.0,1646.0,1646.0,0.0,0.0,23035.5,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,7875.0,0.0,0.0,1.0,-0.0,0.0,23400.0,10.0,17.0,2747.0,57.0,1056.0,8.0,48.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.14285714285714285,48.0,3.0,27.0,0.0,0.0,3.0,18.0,0.15492957746478872,22.0,30.0,6.140845070422535,872.0,1.0,0.971830985915493,-7650.0,-183.89915492957746,-26113.68,1255978.3703514084,148500.0,5322.1170422535215,755740.62,3.555,180578.0
264396,0,0,0,1,274500.0,674635.5,32584.5,603000.0,-49.93150684931507,717.0,7983.0,1771.0,1,0,0,1,14,0,0.0,0.0,2949.0,0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.039341563786008234,0.40688638531473664,91500.0,0.11870491803278689,0.048299415017442754,2771.0,411.0,2784800.0,2405.0,-688.0,858.5,0.0,0.0,0.0,2100438.0,-1411249.05,-705624.525,0.0,-0.0,-0.0,106.0,0.5,0.5,1.0,0.5,411.0,411.0,-688.0,5.0,2100438.0,0.0,14.0,2771.0,0.0,2405.0,2405.0,2405.0,0.0,0.0,202500.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,8.0,4.0,4.0,2.0,6.0,1.2,6.0,17.0,5.2,26.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,35528.58,21476.628,107383.14,17963.64,14290.0
390373,1,0,0,0,112500.0,573628.5,22878.0,463500.0,-60.33972602739726,1648.0,385.0,4104.0,0,0,0,2,16,0,0.0,0.0,37.0,0,0.0,0.0,0.0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.11873272799052507,0.1961199626587591,56250.0,0.20336,0.039882955606285256,738.0,37.0,245700.5,-328.0,-357.0,-342.5,0.0,0.0,0.0,138379.5,-67495.5,-64341.0,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,738.0,37.0,-328.0,20.0,138379.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7161.93,7161.93,80995.5,1.2000133342222814,1.2000133342222814,-13500.0,13500.0,80995.5,16.0,16.0,37.0,37.0,37.0,12.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425013,1,0,0,0,90000.0,270000.0,13500.0,270000.0,-62.35342465753425,1648.0,7542.0,2322.0,0,0,1,2,11,0,0.0,0.0,1593.0,0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.3333333333333333,90000.0,0.15,0.05,2006.0,971.0,238562.0,1852.0,879.0,1252.0,0.0,0.0,0.0,83250.0,-0.0,-0.0,0.0,-20812.5,-83250.0,0.0,0.25,0.75,1.0,0.75,1022.0,1022.0,0.0,19.0,83250.0,0.0,0.0,971.0,313810.3333333334,1852.0,879.0,1252.0,0.0,0.0,58820.04,-0.0,-0.0,0.0,-0.0,-0.0,6109.83,12431.43,0.0,0.9045018272358539,1.1111224074827166,-0.0,14755.5,101353.5,11.0,19.0,1593.0,186.0,779.75,16.0,48.0,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.5,48.0,3.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,156.0,26.347826086956523,1212.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,18018.675,9359.224239130435,430524.315,6109.83,39854.0
